result_id,event_title,edition,edition_id,sport,result_date,result_location,result_participants,result_format,result_detail,result_description,predicted_outcome
185268,"Team, Open",1972 Summer Olympics,18,Equestrian Jumping,11 September 1972,"Olympiastadion, Olympiapark, MÃ¼nchen",64 from 17 countries,Two rounds.  Four rider teams.  Best three scores in each round determined team total.  Separate competition.,na,"This was again contested as an event separate from the individual jumping, but the format was changed in 1972. Teams still consisted of four riders, and there were still two rounds, but instead of the team score consisting of the score by the top three riders based on total score, now it would come from the top three riders for each round. Seventeen teams started, but only the top eight teams advanced to the second round. The event closed the Olympics as it was held at the Olympic Stadium in the main Olympic park shortly before the Closing Ceremony.
Over the last 18 months the West Germans (FRG) had won more Nationsâ Cup events than any other country, but there was no truly dominant team, and the United States had also won several Nationsâ Cups in 1971-72. In the first round these two teams led, with West Germany slightly ahead, 16.00 to 16.25 faults. It was still close in the second round, with both teams receiving 16 faults in the second round, giving West Germany the gold medal and the USA the silver. Great Britain and Spain had been tied for third after round one, but both stumbled in round two, as Italy moved up from fifth to third, winning the bronze medal.
",na
185324,"Team, Open",1980 Summer Olympics,20,Equestrian Dressage,31 July 1980,"Konnosportivny kompleks profsoyuzov, Bittsevsky park, Moskva",12 from 4 countries,"Three rider teams, all three scores to count.  Team/individual competitions held concurrently.",na,"Only four teams were entered, and the event was basically a junior varsity competition. The Soviets won the gold medal, followed by Bulgaria and Romania, with Poland in fourth. This is the only equestrian medal ever won by Bulgaria at the Olympics, while Romania did win a silver medal in 1936 in individual jumping. At the Goodwood Dressage Festival, held concurrently with the Olympics, West Germany, the pre-eminent nation in this discipline, won the gold medal, followed by Switzerland and Denmark.
",na
185507,"Team, Open",2000 Summer Olympics,25,Equestrian Jumping,28 September 2000,"Sydney International Equestrian Centre, Horsley Park, New South Wales",54 from 14 countries,Two rounds.  Four rider teams.  Best three scores in each round determined team total.  Separate competition.,na,"The event had the now standard format of four-rider teams with the three best scores in each of two rounds to count. Germany had been the dominant nation in dressage since the mid-1970s and they had now extended that dominance to show jumping. They had won the gold medal in 1996 and had won every major competition since Atlanta. However, they were severely challenged in Sydney to maintain that streak. Germany, France, and Switzerland tied in the first round with 8.00 faults. In the second round, Germany had 7.00 faults but it was good enough to win, though barely, as Switzerland recorded only 8.00 faults, with Germany winning, 15-16. Brazil had been fourth after round one with 12 faults, and matched that number in the second round to move up to third, as France recorded 16 faults to drop off the podium. Brazil had also won a bronze medal in this event 1996, its only two equestrian medals to this date. German Ludger Beerbaum won his fourth consecutive gold medal, winning the individual in 1992, and with the team in 1988, 1996, and 2000, although in Sydney, his score was not used in either round.
",na
185328,"Team, Open",1980 Summer Olympics,20,Equestrian Jumping,29 July 1980,"Konnosportivny kompleks profsoyuzov, Bittsevsky park, Moskva",24 from 6 countries,Two rounds.  Four rider teams.  Best three scores in each round determined team total.  Separate competition.,na,"Only six teams were entered, none of them among the best in the world in show jumping. Four-person teams rode two rounds with the best three scores in each round to count towards the team score. The Soviet Union had the best score in both rounds to win the gold medal easily, with Poland taking silver and Mexico the bronze. One interesting note is that with five of the six nations coming from the Soviet Bloc, only one woman competed in this event, Romanian Dania Popescu. At the Rotterdam Show Jumping Festival, held for nations not competing in Moskva, 13 teams competed, as Canada won the title, followed by Great Britain and Austria.
",na
185234,"Team, Open",1968 Summer Olympics,17,Equestrian Dressage,24 October 1968,"Campo Marte, Bosque de Chapultepec, Ciudad de MÃ©xico",24 from 8 countries,"Three rider teams, all three scores to count.  Team/individual competitions held concurrently.",na,"The event consisted of teams of three riders who competed in the individual dressage preliminary round, with all three scores from that round to count towards the team score. Germany won the gold medal as they had in 1964. This was the start of the German dominance of this event. They finished only second in 1972, and did not compete in 1980 because of their support of the American-led boycott, but otherwise won the gold medal in 1964-68, 1976, and from 1984-2008. The Soviet Union was second in Mexico City, led by Ivan Kizimov, the individual champion. Switzerland finished third with the same three riders that had won a silver medal at Tokyo.
",na
185553,"Team, Open",2004 Summer Olympics,26,Equestrian Jumping,24 August 2004,"Olympiako Kentro Ippasias Markopoulou, Markopoulo",64 from 16 countries,Two rounds.  Four rider teams.  Best three scores in each round determined team total.  Separate competition.,na,"Germany, the champions in both Atlanta and Sydney, would enter this competition as marginal favourites but their domination of dressage was not mirrored in the jumping events. The German team had won the 2003 European Championships but France held the World Equestrian Games title and at least half the teams involved were expected to mount some sort of medal challenge.
The surprise of the first round was the poor performance of the French team, a serious injury to one of their horses in the middle of its round left them with only three team members to score. Placed ninth and distanced from the medal contenders, they opted to withdraw from the second phase. The first round ended with just four penalty points covering the first six teams with The Netherlands and USA sharing the lead on 8.00 faults. A single time penalty separated the leaders from the German team with Sweden, Switzerland and Belgium level on 12 faults in fourth.
The Swiss, Dutch and Belgians fell away in the second round leaving Germany, USA and Sweden to dispute the medal positions. Only four combinations achieved clear rounds in both phases of the event, Rolf-GÃ¶ran Bengtsson of Sweden, the USA Beezie Madden and importantly, the German pair of Marco Kutscher and Ludger Beerbaum. With Germany counting Otto Becker four-faulter and discarding the round of Christian Ahlmann this left the team on a grand total of 13 faults and seven clear of the Swedes and Americans tied in second. A jump-off for silver between three nominated members of each team finished with all six riders performing faultless rounds but the total aggregated times revealed the US to be seven seconds faster and placed them ahead of Sweden.
For Beerbaum this was to be his sixth Olympic gold â or so it seemed. A few weeks after the Games the FÃ©dÃ©ration Ãquestre Internationale announced that Beerbaum horse Goldfever 3 had tested positive for the prohibited substance betamethasone. Beerbaum argued that the corticosteroid may have been present in an ointment given to the horse to treat a skin irritation, and whilst the FEI agreed that the substance provided no competitive advantage they were left with no alternative but to disqualify the pairing. Beerbaum later appealed to the Court of Arbitration for Sport (CAS) but they upheld the ruling of the FEI.
The United States were then upgraded to the gold medal position and Sweden to silver. Although Ludger Beerbaum record was expunged from the final results, Germany were not disqualified from the team event but had now to count the previous discarded scores from both rounds. This gave them a total of 21 penalties, which was still good enough for the bronze medal. The disqualification of Cian OâConnor meant that the Irish team, that had originally placed seventh, were removed from the official placings.
",na
185198,"Team, Open",1960 Summer Olympics,15,Equestrian Jumping,11 September 1960,"Stadio Olimpico, Roma",54 from 18 countries,"Two rounds.  Three rider teams, all three scores to count.  Separate competition.",na,"In 1912 and 1920 team and individual jumping were separate competitions, but they had been held concurrently since 1924, until 1960 when they were once again held as separate events. The teams consisted of three persons with all three scores in two rounds to count towards the team score. The event was the final one of the 1960 Olympics and was held at the Stadio Olimpico. Of the 18 starting teams, only six nations had three riders complete both rounds. Germany, the defending gold medalist, was an easy winner of the competition, leading after the first round, and posting the best team score in both rounds to win the gold medal. The United States won the silver medal. Italy had the top two finishers in the individual jumping, with the DâInzeo brothers. Raimondo had the best individual performance in the team jumping, with only 8 total faults, but Piero struggled and Italy could only win a bronze medal. Germany would again win gold in this event at Tokyo in 1964, winning for the third consecutive Olympics.
German rider Fritz Thiedemann was aboard Meteor, as he had been in 1952 and 1956. Meteor was thus part of medals at three Olympics, as Thiedemann won the individual gold in 1952 and team golds in 1956-60, making Meteor the first horse to win medals at three Olympic Games. Meteor was a bay gelding who was foaled on 12 May 1943. He also carried riders to victories at the 1958 European Championships, the 1954 King George V Gold Cup, and at four Nations Cups. He was retired after the 1961 Grand Prix of Aachen. Meteor died in 1966 and was buried at the Reit- und Fahrschule in Elmshorn, Germany, the headquarters of the Holsteiner breed society.
",na
185358,"Team, Open",1984 Summer Olympics,21,Equestrian Jumping,07 August 1984,"Santa Anita Park, Arcadia, California",59 from 15 countries,Two rounds.  Four rider teams.  Best three scores in each round determined team total.  Separate competition.,na,"The United States was favored, and had the hottest show jumper of the last few years in Melanie Smith, the 1982 World Cup Champion, and Joe Fargis, the individual gold medalist. They were so strong that the 1983 World Champion, Norman Dello Joio, was not even selected for the team. Other favorites included France, which had won the 1982 World Championships, and the always strong West Germany and Great Britain teams.
The US led in the first round with only 4.00 faults, as Smith went clean, as did Fargis. Unfortunately, Smith horse, Calypso, was injured at the end of his ride and could not start the second round, which gave the US only three riders, so they could not afford a bad effort. They did fine. Fargis had another clean ride, for a perfect score, and Conrad Homfeld also went clean. Leslie Burr had 8.00 faults in round two, giving the US the best score in the second round to win the gold medal by the largest margin in a ârealâ Olympic competition since 1956 (discounting the 1980 junior varsity events).
Great Britain came in as a strong medal contender and proved their worth by winning the silver medal. They were tied for third in round one, trailing West Germany, and equal with Canada, but Britain had the second best score of round two, with only 12.75 faults, and moved just ahead of West Germany, which won the bronze medal narrowly over the Canadian team.
",na
185294,"Team, Open",1976 Summer Olympics,19,Equestrian Dressage,29 July 1976,"Centre Ã©questre olympique, Bromont, QuÃ©bec",24 from 8 countries,"Three rider teams, all three scores to count.  Team/individual competitions held concurrently.",na,"West German riders had finished 2-3-4 in the individual dressage so their team victory in this event was won with a huge margin of 471 points over Switzerland. West Germany had not won in 1972, and would not compete in 1980 because of the American-led boycott. However, West Germany or Germany has otherwise won this event at every Olympics from 1964-2008. Switzerland was led by the individual champion Christine StÃ¼ckelberger. The United States finished third with an all-female team of Hilda Gurney, Dorothy Morkis, and Edith Master. This was also done in 1956 by the German silver medalists.
",na
9200,"Ton, Race One, Open",1900 Summer Olympics,2,Sailing,22 May 1900,"Cercle de la Voile de Paris, Meulan",11 from 1 countries,8 km.,na,"After a break of one day after the opening Concours dâHonneur, the Olympic regatta continued with the first races for the less than 1/2 ton, 1-2 tons and 2-3 tons classes. As was the case with the Concours dâHonneur, the competing yachts in these three events engaged in what was effectively a mass-start with only a brief interval of less than a minute between the scheduled starting time for each yacht.
The ton class was an all-French event over two rounds on the short course, together approximately 8 km. A maximum of three crew members were allowed. Race One was a fairly close one with the yacht âBabyâ of Pierre Gervais beating Texier âQuand-MÃªmeâ by less than 3 min. The next finisher, âSarcelleâ with Henri Monnot, trailed the top yachts by more than 11 minutes.
",na
9201,"Ton, Race Two, Open",1900 Summer Olympics,2,Sailing,24 May 1900,"Cercle de la Voile de Paris, Meulan",11 from 1 countries,8 km.,na,"Race Two of the ton class saw the only yacht that failed to finish Race One, in first place, as âFantlet,â helmed by Ãmile SacrÃ© led the pack by 41/2 min. âQuand-MÃªme,â second in race one, again placed second. There was a big gap of about 20 min between the third placed âBaby,â winner of Race One, and the next finisher.
",na
51804,"Trap, Open",1988 Summer Olympics,22,Shooting,20 September 1988,"Taeneung International Shooting Range, Seoul",49 from 28 countries,na,na,"The last two World Champions had been Dmytro Monakov (URS/UKR) in 1987 and Miroslav BednaÅÃ­k (TCH) in 1986. Both led the preliminary round with 197 and then they both went clean with 25 in the final, for 222. In the shoot-off for the gold medal, they both made their first seven birds, but BednaÅÃ­k missed his eighth to give the gold medal to Monakov. The silver medalist from 1984, Francisco Boza (PER) shot-off with Belgium Franz Peeters for the bronze medal, with Peeters prevailing 16-15.
",na
18000772,"Trap, Team, Mixed",2020 Summer Olympics,61,Shooting,31 July 2021,"Asaka Shooting Range, Nerima, Tokyo",32 from 12 countries,na,na,"The last of the three new mixed team shooting events was the trap event. Unlike the other two mixed team events, it was first seen at the 2017 World Shotgun Championships and the Australians, Penny Smith/Thomas Grice, became the inaugural champions. At the 2018 World Championships, the gold was won by Zuzana Å tefeÄekovÃ¡/Erik Varga, who also competed in this event in Tokyo. Silver went to Yekaterina Rabaya/Aleksey Alipov and bronze was won by Kirsty Barr/Aaron Heading. While Rabaya did not compete in Tokyo, Alipov did with a different partner. Barr competed in this event under her married name Hegarty and was partnered with Matthew Coward-Holley, with Heading competing only in the individual trap event in Tokyo. The 2019 World Shotgun Championships winners Laetisha Scanlan/James Willett also partnered up in Tokyo, with silver won by Yuliya Saveleva/Maksim Smykov (RUS) and bronze by Smith/Grice at those championships.
The qualification round was over 150 shots in total, with 75 by each shooter, and was topped by FÃ¡tima GÃ¡lvez/Alberto FernÃ¡ndez and Alessandra Perilli/Gian Marco Berti with 148 as both pairs missed only two targets. They were followed by Å tefeÄekovÃ¡/Varga and Madelynn Bernau/Brian Burrows, who both scored 146. As there was no second qualification stage like in the other two team events, the first two qualified for the gold medal match and the next two for the bronze medal match. A shoot-off for both was necessary to determine the places 1-2 and 3-4. This was important because in both medal matches the better placed team was allowed to start first.
The bronze medal match went into a shoot-off and Bernau/Burrows secured bronze with the third shot. During the match Å tefeÄekovÃ¡/Vargahad already led by three targets after 42 shots, but Bernau/Burrows managed to come back in the last eight shots to tie 42-42. In the gold medal match GÃ¡lvez/FernÃ¡ndez took the lead after 32 shots and held the first position for the next 18 shots to win gold by a margin of one. With Perilli/Berti winning silver for San Marino they gave the tiny country only their second ever Olympic medal, only two days after Perilli had won their first ever medal with bronze in the women trap. The gold medal for GÃ¡lvez/FernÃ¡ndez was also historical as it was the first ever shooting gold medal for Spain.
",na
52037,"Trap, Women",2004 Summer Olympics,26,Shooting,16 August 2004,"Olympiako Kentro Skopovolis Markopoulou, Markopoulo",17 from 16 countries,na,na,"This event had several surprises. The two favorites were the defending champion Lithuania Daina GudzineviÄiÅ«tÄ and China Gao E. But neither made the final. The gold went to Australian Suzanne Balogh, who was ranked only 20th in the world and had never won a medal at a major international previously. She led after the qualifying with 66 and with 22/25 in the final won easily, by four points.
",na
261425,"Trap, Women",2008 Summer Olympics,53,Shooting,11 August 2008,"Beijing Shejichang Feidie Bachang, Beijing",20 from 20 countries,na,na,"The 2006 World Champion was Canadian Sue Nattrass, who was competing in her sixth Olympic Games, first appearing in 1976 when trap shooting was a mixed event. She competed in Beijing but placed 11th in qualifying and did not make the final. Two other favorites, China Liu Yingzi and San Marino Daniela Del Din, failed to make the final round, placing 12th and 15th, respectively. The qualifying leader was Zuzana Å tefeÄekovÃ¡ (SVK), who was also the world record holder. She was tied at 70 targets with Finland Satu MÃ¤kelÃ¤-Nummela. In the final MÃ¤kelÃ¤-Nummela hit 21 of 25 targets to win the gold medal in a big upset, with Å tefeÄekovÃ¡ dropping back to the silver.
",na
395763,"Trap, Women",2016 Summer Olympics,59,Shooting,07 August 2016,"Centro OlÃ­mpico de Tiro, Parque OlÃ­mpico de Deodoro, Deodoro, Rio de Janeiro",21 from 18 countries,na,na,"World Cup leader Ray Bassil from Lebanon failed to qualify as one of the six shooters promoted from the qualification round to the semi-final, and ended in 14th place, the same position as in the 2012 London Games. The champion from 2012, Italian Jessica Rossi, failed to proceed to the medal matches as did the winner of the qualification round, Australia Laetisha Scanlan. Her team-mate, 20-year-old Catherine Skinner, secured the gold medal, after beating Natalie Rooney from New Zealand in the gold medal match. Corey Cogdell of USA took the bronze after a shoot-off with Spain Fatima Galvez.
",na
51974,"Trap, Women",2000 Summer Olympics,25,Shooting,18 September 2000,"Sydney International Shooting Centre, Cecil Park, New South Wales",17 from 15 countries,na,na,"This was the first single trap competition at the Olympics open only to women. Lithuania Daina GudzineviÄiÅ«tÄ had been World Champion as far back as 1989, and was twice runner-up at the European Championships â in 1988 and 1992. She led the qualifying by three birds with 71, and held on to win the gold medal over France Delphine Racinet. GudzineviÄiÅ«tÄ was a lawyer who later hosted a documentary television show in Lithuania looking at the lives of policemen.
",na
321034,"Trap, Women",2012 Summer Olympics,54,Shooting,04 August 2012,"Royal Artillery Barracks, Woolwich, London",22 from 21 countries,na,na,"Italy Jessica Rossi dominated this event with a 75 possible in the qualifier, equaling the world record, and 24 targets in the final round, setting a world record for the final total. Rossi missed only her 17th clay in the final round. The other medals were decided in a three-way shoot-off among Slovakian Zuzana StefeckovÃ¡, the 2000 Olympic bronze medalist Delphine Reau of France, and San Marino Alessandra Perilli, ranked #7 in the world coming into London 2012. All three tied with 93 targets hit with Perilli moving up from fifth place after qualifying with 71 clays. But she was the unlucky loser, missing her second shot in the medal shoot-off, as Stefeckova hit three targets for the silver, Reau winning her second bronze in the event.
The qualifying saw a three-way tie for sixth place which required a very long shoot-off. Spain Fatima Galvez won this with 12 hits, as Finland Satu Makela-Nummela lost out after hitting 11 targets, and Russian Yelena Tkach went after missing her seventh clay.
",na
900316,"Tricks, Men",1972 Summer Olympics,18,Waterskiing,02 September 1972,Passader See,16 from 11 countries,na,na,"The tricks event was won by American Ricky McCormick, the 1971 World Champion, over his teammate, Wayne Grimditch, who would win the Worlds in 1973 and 1975. McCormick also won the jumping event in MÃ¼nchen while Grimditch also placed second in slalom.
",na
900319,"Tricks, Women",1972 Summer Olympics,18,Waterskiing,02 September 1972,Passader See,5 from 5 countries,na,na,"Dutchwoman Willy StÃ¤hle had won the 1971 World Championship in tricks and also won this event quite easily. American Liz Allan-Shetter, considered the greatest all-around skiier in the world, struggled in this event and finished last of five competitors.
",na
925845,"Triple Jump - Olympic Irish Sports, Men",1904 Summer Olympics,3,Athletics,20 July 1904,"Francis Field, Washington University, St. Louis",3 from 2 countries,na,na,na,na
59030,"Triple Jump, Men",1952 Summer Olympics,13,Athletics,23 July 1952,"Helsingin Olympiastadion, Helsinki",35 from 23 countries,na,na,"Brazil Adhemar da Silva had equaled the world record in 1950 and broken it in 1951, and had won the 1951 Pan American Games. He was co-favorite with Soviet Leonid Shcherbakov, the 1950 European Champion. But da Silva dominated the event. He produced four jumps beyond Shcherbakov best of 15.98 (52-51/4), highlighted by two world records â 16.12 (52-10Â¾) in round two and 16.22 (53-2Â¾) in round five. Sixteen metres had only been jumped three times prior to Helsinki, but da Silva did it four times in his series, also getting 16.09 (52-91/2) in round four and 16.05 (52-8) in the final round. Venezuela Asnoldo Devonish was in second after 15.52 (50-11) in round two, but Shcherbakov surpassed him with his fourth round jump.
",na
60258,"Triple Jump, Men",1964 Summer Olympics,16,Athletics,16 October 1964,"Kokuritsu Kyogijo, Shinjuku, Tokyo",34 from 21 countries,na,na,"JÃ³zef Szmidt was back to defend, but he had surgery on his knee only a few months before the Olympics and it was not expected he could win. He had won the 1958 and 1962 European Championships and was still world record holder, but his knee was the question mark. Round one was led by Britain Fred Alsop, third at the 1962 Commonwealth Games. But Szmidt confirmed his form in round two with 16.65 (54-71/2), which was good enough to win the gold. He improved that in the final round with an Olympic record 16.85 (55-31/2). The silver was won by Oleg Fedoseyev (URS), who had won bronze at the 1962 Europeans.
",na
58327,"Triple Jump, Men",1936 Summer Olympics,11,Athletics,06 August 1936,"Olympiastadion, Reichssportfeld, Berlin",31 from 19 countries,na,na,"Since the mid-1920s the Japanese had been the acknowledged masters of this event, winning the last two gold medals. This would continue in 1936 with Japan taking gold and silver and placing all three jumpers in the top six. At the 1934 Far East Championships, Kenkichi Oshima had won the triple jump, with Masao Harada second. In the long jump Harada had also finished second, to Naoto Tajima. Those three constituted the Japanese triple jump contingent in Berlin. They would be challenged by Australian Jack Metcalfe, who had broken the world record in 1935. Metcalfe opened with 15.50 (50-101/4), but Tajima took the first round lead with 15.76 (51-81/2), and that would be good enough for the gold medal. However, in round four, he broke the sand at 16.00 (52-6) for a world record, 22 centimetres beyong Winter mark. Harada moved into second with 15.66 (51-41/2) in the final round. World War II would effectively end Japanese dominance in this event. In 1952 they had a jumper finish 6th and in 1956, two of their jumpers placed 7th and 8th, but no Japanese has won a medal in any major international competition since.
",na
59827,"Triple Jump, Men",1960 Summer Olympics,15,Athletics,06 September 1960,"Stadio Olimpico, Roma",39 from 24 countries,na,na,"Two-time defending champion Adhemar da Silva was back but was no longer the leading jumper. He qualified for the final, but would place only 14th. JÃ³zef Szmidt had won the 1958 European Championships and a few weeks before the Olympics, he won the Polish Championships with a world record of 17.03 (55-101/2), the first jump past the 17-metre barrier. Szmidt won the gold medal in round one, jumping 16.78 (55-0Â¾), which nobody could better, except him. He did so in round three with 16.81 (55-2). Vitold Kreyer won bronze for the second consecutive Olympics.
",na
59415,"Triple Jump, Men",1956 Summer Olympics,14,Athletics,27 November 1956,"Melbourne Cricket Ground, Melbourne, Victoria",32 from 20 countries,na,na,"Adhemar da Silva was defending champion and the world record holder with 16.56 (54-4), set in winning the 1955 Pan-American Games (at altitude in Ciudad de MÃ©xico). Silver medalist from 1952, Leonid Shcherbakov, the 1950-54 European Champion, was still considered dangerous. The round one leader was a shocker â Bill Sharpe of the United States who broke the American record with 15.88 (52-11/4), which would eventually place him fourth. Another surprise came in round two when Iceland VilhjÃ¡lmur Einarsson leapt 16.26 (53-41/4). da Silva came thru in round four with 16.35 (53-7Â¾), which held up for the gold medal, Einarsson winning silver. Unheralded Soviet Vitold Kreyer won the bronze medal with 16.02 (52-6Â¾), set in round three.
",na
56146,"Triple Jump, Men",1904 Summer Olympics,3,Athletics,01 September 1904,"Francis Field, Washington University, St. Louis",7 from 1 countries,Final only.,na,"It was virtually impossible to predict a favorite as the event was rarely held.  Meyer Prinstein defended the title he had won four years earlier, but failed to break his own Olympic record, missing it by four inches.  Prinstein never led until his last jump, when he came through for the victory.
",na
58045,"Triple Jump, Men",1932 Summer Olympics,10,Athletics,04 August 1932,"Los Angeles Memorial Coliseum, Los Angeles, California",16 from 12 countries,Final only.,na,"Chuhei Nanbu had always been beaten by his countryman, Mikio Oda, the 1928 Olympic champion. But Oda was injured in Los Angeles and would place only 12th. Nanbu led round one with 15.07 (49-51/2), but Sweden Eric Svensson moved ahead in the second round. Nanbu responded in round five with 15.72 (51-7) to get the gold medal. The third-ranked Japanese, Kenkichi Oshima, jumped 15.05 (49-41/2) in round three which would give him the bronze medal, but he also improved in round six with 15.12 (49-71/4).
",na
56100,"Triple Jump, Men",1900 Summer Olympics,2,Athletics,16 July 1900,"Croix Catelan, Bois de Boulogne, Paris",13 from 6 countries,Final only.,na,"This event was not on the original program.  Athletes in the standing triple jump asked for it to be held, as most of them did not understand the format of that event.  Journal des Sports described it as âperfectly boring.â  There could be no real favorites as the event was rarely held at that time.  Meyer Prinstein won the gold medal which he thought he had deserved in the long jump, with defending champion James Connolly placing second.  Prinstein remains the only person to have won both the long and triple jump at the Olympics.
",na
57490,"Triple Jump, Men",1924 Summer Olympics,8,Athletics,12 July 1924,"Stade Olympique de Colombes, Colombes",20 from 12 countries,na,na,"Vilho âVilleâ Tuulos (FIN) had the longest mark prior to the Olympics, with 15.48 (50-91/2), the second best ever produced. In round one, Luis Brunetto (ARG) jumped 15.425 (50-71/4), bettering his PR and South American record by 27 centimetres. In round two, Anthony âNickâ Winter set an Australian record with 15.18 (49-9Â¾). He bettered that in round six, with 15.525 (50-111/4), also bettering the world record to win an very unlikely gold medal.
",na
56026,"Triple Jump, Men",1896 Summer Olympics,1,Athletics,1896-04-06,"Panathinaiko Stadio, Athina",7 from 5 countries,Final only.,na,"The hop, step and jump was the first final contested at the 1896 Olympic Games.  The competition occurred on 6 April 1896.  The honor of being the first Modern Olympic Champion thus went to the winner of this event, James B. Connolly of Boston, Massachusetts, USA, the Suffolk Athletic Club, and briefly, Harvard University.
Connolly led a field of seven competitors, with France Alexandre TuffÃ¨ri finishing second, and Greece Ioannis Persakis third.  TuffÃ¨ri was the first jumper and Connolly the last.  There were no precise rules at the style required.  The styles of the medalists were described in The Field as follows: Connolly took two hops on his right foot and then a jump; TuffÃ¨ri performed a hop, step and a jump in the standard English method; and Persakis used two steps and a jump.  Persakisâ method was apparently the common one used in Greece where the event was popular and often held at various village festivals.
",na
56829,"Triple Jump, Men",1912 Summer Olympics,6,Athletics,15 July 1912,"Stockholms Olympiastadion, Stockholm",20 from 8 countries,na,na,"The Ahearn(e) brothers were the top triple jumpers in the world in 1912.  Tim Ahearne (GBR/IRL) was the defending champion and Olympic record holder.  His brother, Dan Ahearn (USA), who had emigrated to the United States and changed the spelling of his last name, was the world record holder and had won the AAU Championship in 1910 and 1911.  But neither was present in Stockholm.
In their absence the Swedes dominated the hop, step, and jump.  They swept the first three places and garnered six of the top 12 places.  Gustaf âTopsyâ Lindblom, in his only Olympic appearance ever, had the two longest jumps with his first efforts in the qualifying, and won the gold medal easily over teammate, Georg Ãberg, who had won the bronze medal in the long jump.
",na
58659,"Triple Jump, Men",1948 Summer Olympics,12,Athletics,03 August 1948,"Empire Stadium, Wembley, London",29 from 18 countries,na,na,"Sweden Arne Ãhman had placed third at the 1946 European Championships, trailing Finland Valle Rautio, who won the title. Australia George Avery led the qualifiers and jumped 15.36 (50-4Â¾) in round one. But Ãhman had jumped first in the final, and his 15.40 (50-61/4) led from the start, and was eventually the gold medal winning mark. Rautio would finish only sixth. The bronze went to Turkey Ruhi Sarialp, the only Olympic athletics medal won by a Turkish athlete in the 20th century.
",na
56482,"Triple Jump, Men",1908 Summer Olympics,5,Athletics,25 July 1908,"White City Stadium, London",20 from 8 countries,na,na,"There could be no favorite as the event was rarely contested at national meets in this era.  The world record had stood since 1893 when Edward Bloss (USA) had jumped 48-6 (14.78) when the event was on the AAU program for the only time prior to 1908.  The Olympic record was 47-5Â¾ (14.47), set by Meyer Prinstein (USA) in 1900.
Three qualifying sections were held in the morning with the three leading competitors taking three further jumps in the final, which took place immediately the qualifying rounds.  The Irishman Tim  Ahearne and Garfield MacDonald, a Canadian from Nova Scotia, waged a fierce battle and completely dominated the competition.  They were both drawn in the same qualifying section and both produced their best performance in the final three jumps.  With his final jump Ahearne set a new Olympic record to take the gold medal and MacDonald was unable to match Ahearne effort.  Contrary to most reports, Ahearne did not win with the last jump of the competition.  He was ahead of MacDonald in the jumping order.
Tim Ahearne and his brother, Dan Ahearn, hailed from Dirreen, County Limerick in Ireland.  Shortly after the Olympics, they emigrated to the United States, where Dan dropped the final âeâ from his name.  Tim Ahearne had won the 1909 AAA long jump championship, but in the United States he was eclipsed by his younger brother.  Dan Ahearn set the first IAAF-recognized triple jump with 50-11 (15.52) in May 1911.  He won the AAU triple jump in 1911 and 1913-1918, usually defeating Tim, who was runner-up in 1911, 1913-14, and 1916.
",na
57786,"Triple Jump, Men",1928 Summer Olympics,9,Athletics,02 August 1928,"Olympisch Stadion, Amsterdam",24 from 13 countries,na,na,"The favorite was Japan Mikio Oda who had won the Far East Championships in 1923, 1925, and 1927, and had the longest marks in the past few years. He led from the start, opening with 15.03 (49-3Â¾), improving to 15.13 (49-7Â¾) in round two, and to 15.21 (49-11) in round three. The 15.21 (49-11) gave him the gold medal. American Levi Casey recorded 15.17 (49-91/4) in the final round to get silver. Finland Vilho Tuulos also produced his best mark in the last round, 15.11 (49-7), which brought him his second consecutive bronze medal.
",na
21100,"Tug-Of-War, Men",1900 Summer Olympics,2,Tug-Of-War,16 July 1900,"Croix Catelan, Bois de Boulogne, Paris",12 from 3 countries,Single-contest.,na,"Tug-of-war was contested by only two teams â one from France and a mixed Scandanavian team from Sweden and Denmark. A United Statesâ team was also entered but did not take part. In various sources over the years, very different results are seen for this sport, despite the small number of entrants. The best study of the problem was done by Ture Widlund, a founding member of the International Society of Olympic Historians (ISOH), who published his work, âDragkamp vid Olympiska Spelen i Paris 1900,â in Idrott Historia och SamhÃ¤lle in 1981. His conclusion is quite unmistakable that only the two teams mentioned actually competed, with the Scandanavian team defeating the French team. Both the Journal des Sports and The New York Herald Tribune (Paris edition) noted however, that after the competition had ended, the American team pulled against the Swedish/Danish team. Journal des Sports wrote (translated), âThe Americans wanted to tug in spiked shoes. Protests were raised, whereupon they took off their shoes and tugged barefoot, which gave them a certain advantage. The first round was won by the Americans. In the second round some Americans, who did not belong to the team, grabbed the rope to help their countrymen, who were tired. An unpleasant incident now followed, which nearly ended in a common fight. Officials intervened and brought an end to the unpleasant scene.â The New York Times noted, âThe remaining event, the tug-of-war, was won by a Swedish team against a French team, the Americans not competing.â
",na
